id,price_oof_pred
12505020,1444.3837890625
12515003,1365.4959716796875
12548949,988.0291137695312
12553652,1419.1756591796875
12556033,1597.296630859375
12595740,1869.3809814453125
12614938,2172.668701171875
12649029,1757.987548828125
12719515,611.8667602539062
12728196,1199.0367431640625
12746470,1223.4378662109375
12786562,1043.8460693359375
12793266,1243.2021484375
12807474,764.7456665039062
12807843,1823.1156005859375
12830959,1916.0955810546875
12831689,725.2913208007812
12848531,962.5524291992188
12850511,1297.20263671875
12882799,1093.349365234375
12936855,1731.205810546875
12940118,2336.255126953125
12947491,709.5396728515625
12966370,854.2406005859375
12988324,1323.9188232421875
13025187,1236.1798095703125
13028220,1157.3853759765625
13050883,1345.6942138671875
13055083,2043.9769287109375
13060894,960.2597045898438
13077021,1241.8443603515625
13077959,492.1087951660156
13078790,1424.87548828125
13092072,1671.8541259765625
13094404,1239.533447265625
13095676,2925.46142578125
13098005,1759.0823974609375
13102928,2019.9073486328125
13109786,690.0770874023438
13123669,1051.5660400390625
13138021,910.2123413085938
13151653,1604.884765625
13151978,382.1661376953125
13164205,1596.5179443359375
13167616,1618.0001220703125
13186622,1196.0545654296875
13196121,1006.671630859375
13205208,496.0443115234375
13212209,1984.1326904296875
13214801,1767.608154296875
13230542,1125.3726806640625
13233701,2874.58984375
13241595,1671.61328125
13243745,1460.7696533203125
13256810,1117.327392578125
13259358,2517.52099609375
13292571,989.30322265625
13294366,1067.11474609375
13346925,1511.99658203125
13369054,1001.599853515625
13381483,1300.48828125
13386623,1438.7371826171875
13387612,2261.67236328125
13392209,1998.939208984375
13402615,1434.525390625
13408329,839.485107421875
13408800,1323.4930419921875
13410887,1377.2061767578125
13424789,914.9616088867188
13439619,800.3317260742188
13449596,1229.6934814453125
13455348,1599.5845947265625
13469358,1499.2119140625
13508025,730.0294799804688
13509449,1321.34375
13520269,1549.5699462890625
13523552,1387.5579833984375
13526389,552.4667358398438
13530385,849.3843383789062
13538078,908.9657592773438
13544720,752.2123413085938
13553587,929.8092041015625
13553819,1015.8512573242188
13556010,1500.9168701171875
13582597,1657.5960693359375
13588458,2175.3642578125
13588507,1451.30419921875
13594640,1307.033935546875
13598972,952.3062744140625
13620616,824.4428100585938
13627712,1676.8623046875
13629218,1162.7030029296875
13638203,1380.4637451171875
13648187,1656.1549072265625
13662173,1086.2464599609375
13669539,3171.87744140625
13689809,1388.12353515625
13693025,1806.430419921875
13697482,1679.49169921875
13697572,956.6582641601562
13702676,1991.2808837890625
13704942,1944.6954345703125
13722773,685.186767578125
13731191,1217.5980224609375
13738517,1991.6019287109375
13739369,3211.470947265625
13741272,815.212890625
13747646,1352.68798828125
13749414,826.2324829101562
13768602,1220.283203125
13777000,1348.306396484375
13782736,1294.1383056640625
13782758,1215.88623046875
13791210,1889.6578369140625
13807028,584.7512817382812
13808705,1171.1551513671875
13820647,2356.787841796875
13834903,1547.3209228515625
13835152,1139.820068359375
13843053,2078.827880859375
13856583,1218.8084716796875
13879502,1530.366455078125
13889648,1506.432861328125
13907755,3244.6923828125
13912082,1379.5714111328125
13912772,1818.8291015625
13914137,1381.85302734375
13918615,1752.3701171875
13920288,385.3478088378906
13927156,1162.949951171875
13936972,1356.3974609375
13945310,1183.20849609375
13954987,673.1541137695312
13965904,898.995361328125
13987678,710.9491577148438
14005160,868.6838989257812
14036310,921.3280639648438
14037316,2826.455810546875
14045439,696.6723022460938
14065262,892.6611938476562
14065655,536.1885986328125
14069502,915.2791748046875
14096220,1210.8472900390625
14139778,1996.023193359375
14144717,2035.1429443359375
14152338,1728.294189453125
14158880,1801.482421875
14173917,4897.12060546875
14210306,1311.9775390625
14216275,1219.7877197265625
14268783,651.0359497070312
14270352,1325.4346923828125
14273888,1229.0926513671875
14288581,1538.2510986328125
14288637,1154.4488525390625
14297137,1203.01513671875
14298999,660.978515625
14311023,1320.6817626953125
14345471,1315.7218017578125
14352771,1218.731689453125
14401476,512.9027099609375
14438361,1349.7130126953125
14461708,675.4032592773438
14509714,1137.661376953125
14543214,922.4718017578125
14553210,1430.1573486328125
14569717,2379.039306640625
14570389,1554.1920166015625
14610294,1323.0428466796875
14670112,1019.4349365234375
14720587,441.88909912109375
14769962,1318.45458984375
14778530,2765.81787109375
14778763,1218.796875
14780845,1540.392822265625
14799953,635.7101440429688
14822244,3845.438232421875
14837501,861.3335571289062
14897392,2425.3681640625
14911059,1300.8402099609375
14930815,847.7611083984375
14938241,1452.3662109375
14942302,1628.809326171875
14955033,1093.243408203125
14956541,431.2586364746094
14958609,615.5665283203125
14968916,464.1971435546875
15001761,1082.8895263671875
15002141,1637.944580078125
15022393,1080.112548828125
15024077,905.0201416015625
15039944,2056.348388671875
15046056,1128.4996337890625
15093315,1292.434326171875
15118238,483.2872619628906
15135166,723.54931640625
15156489,1166.2347412109375
15173560,1045.8328857421875
15191908,977.0646362304688
15199156,917.2202758789062
15210047,1039.2342529296875
15251186,1667.26904296875
15319858,827.76318359375
15322602,898.7744140625
15341416,1872.9339599609375
15351112,878.4736328125
15354363,1435.771728515625
15367846,1657.5762939453125
15376339,463.37933349609375
15434230,1757.4281005859375
15461010,2184.205322265625
15516586,924.0654296875
15554875,999.4097900390625
15593062,1877.9732666015625
15599696,1182.1761474609375
15639989,498.7352294921875
15671191,1744.6302490234375
15697358,5062.927734375
15698932,1152.513916015625
15732251,3634.644287109375
15739918,1350.6175537109375
15749298,1139.58837890625
15814625,1531.241455078125
15836354,1137.927978515625
15862390,517.4722290039062
15936402,2093.75732421875
15945821,912.0042114257812
15963141,476.6517333984375
15977765,1285.1414794921875
16013289,2185.814697265625
16014122,1100.98046875
16038432,1208.4891357421875
16038798,1096.5684814453125
16050679,1523.4669189453125
16066118,878.2056884765625
16067450,1107.5572509765625
16090871,1348.433837890625
16140854,1137.680908203125
16177328,995.3903198242188
16177573,1898.4873046875
16248647,610.9757690429688
16268290,4057.001708984375
16293515,1294.779541015625
16334457,1369.9620361328125
16358824,2165.10009765625
16358980,913.5357666015625
16389223,1389.63330078125
16415632,1303.86865234375
16425627,1819.7352294921875
16438254,854.8056030273438
16458482,3215.39501953125
16458985,685.691162109375
16516821,1301.384033203125
16526409,930.4476928710938
16540927,1195.8685302734375
16564371,1268.510986328125
16566461,2633.91455078125
16611629,991.88916015625
16612966,5557.2431640625
16613314,2412.642333984375
16627202,994.7586059570312
16630271,924.376953125
16658484,1384.388671875
16681783,1145.7501220703125
16682305,1349.44189453125
16685297,775.515869140625
16687773,2103.5087890625
16697537,1244.9150390625
16700387,1084.4510498046875
16701417,1048.9033203125
16790890,2243.099609375
16793121,1467.970947265625
16802243,4378.07177734375
16804832,929.859375
16809364,605.8228759765625
16819335,1032.6566162109375
16863486,1015.7009887695312
16865698,1967.1651611328125
16878297,851.858642578125
16881372,1239.203369140625
16892132,1890.173583984375
16892167,883.5862426757812
16903903,1746.887451171875
16910730,1352.24072265625
16911769,665.8345947265625
16929317,1895.182373046875
16934697,1205.488037109375
16942895,410.215087890625
16942913,1811.3358154296875
16944653,660.368896484375
16944963,1192.667724609375
16950634,686.6702880859375
16980928,1173.48486328125
16994980,965.5808715820312
17004708,1980.6551513671875
17005475,1740.366943359375
17009135,2780.708251953125
17018088,1300.27783203125
17093096,745.2073974609375
17095190,1084.3873291015625
17101441,969.6726684570312
17112376,1911.1290283203125
17174512,890.4140625
17180549,971.7001953125
17181182,842.950927734375
17188205,1468.3983154296875
17215414,1470.96142578125
17217925,1019.930419921875
17222123,3346.3583984375
17258511,1254.9208984375
17316202,1400.7867431640625
17327161,1277.4952392578125
17330414,814.352783203125
17341685,1131.47607421875
17341880,1214.4979248046875
17364292,1375.09423828125
17399834,1530.3883056640625
17457404,1466.89892578125
17473925,785.7279052734375
17477882,433.6814880371094
17513955,1037.34375
17544352,896.622314453125
17553006,1953.6766357421875
17564798,728.9956665039062
17602070,1089.977294921875
17606698,1565.0618896484375
17627452,1653.1336669921875
17628287,2264.295654296875
17663027,857.29443359375
17676460,551.8458251953125
17682196,1914.972412109375
17682765,1652.0723876953125
17690373,832.8410034179688
17725947,494.1065368652344
17733435,1374.6861572265625
17755777,1663.379638671875
17810679,1256.64208984375
17843419,1474.159912109375
17898146,2495.7099609375
17900600,771.544189453125
17904675,2758.710693359375
17918083,1310.84423828125
17940348,1896.925537109375
17941809,1344.2840576171875
17960274,2065.77197265625
18012837,2294.468505859375
18012996,3483.903564453125
18015563,952.3171997070312
18030121,4497.64892578125
18040509,2040.1929931640625
18048797,1511.90283203125
18104917,2060.696044921875
18108713,1296.2149658203125
18134365,1289.167236328125
18136094,904.4776611328125
18144006,803.7205200195312
18147254,946.6234130859375
18152011,1106.7017822265625
18152579,1420.9197998046875
18175039,1737.8138427734375
18203519,1232.25244140625
18212582,1138.8809814453125
18221906,2069.864013671875
18250758,1930.2490234375
18269341,2516.496826171875
18305870,1028.6768798828125
18317736,1712.5955810546875
18419641,1861.9166259765625
18419775,1201.1070556640625
18423975,899.8021240234375
18474104,572.5560913085938
18495604,1164.8885498046875
18506210,2144.3759765625
18512442,3258.0234375
18532660,2104.60693359375
18573641,1019.7449340820312
18574443,3337.310791015625
18574551,1819.9921875
18582325,768.8993530273438
18603545,1455.347900390625
18644649,1520.3966064453125
18678697,854.0106201171875
18712099,1131.8411865234375
18713661,694.6561889648438
18727579,885.2974853515625
18734189,881.28369140625
18746546,896.2277221679688
18749154,1291.76220703125
18750251,783.8933715820312
18759187,2046.101806640625
18761903,1215.6158447265625
18771104,992.5559692382812
18780484,829.2666625976562
18784462,833.854736328125
18831384,6015.79248046875
18882536,1970.1029052734375
18894646,426.951171875
18907953,1000.0926513671875
18911800,1656.8275146484375
18918739,1925.827392578125
18919007,1294.9210205078125
18920012,1824.330322265625
18967095,1337.6636962890625
18973788,1557.4486083984375
18995258,600.767333984375
19050957,1918.750244140625
19063422,1711.9420166015625
19066125,893.060546875
19066973,1368.5560302734375
19083512,1930.53369140625
19085204,1760.406494140625
19097128,1426.4932861328125
19108061,3194.994140625
19116539,1168.86865234375
19117174,2270.1123046875
19118422,1011.275634765625
19126313,659.198974609375
19138090,1284.642333984375
19139469,484.3261413574219
19148761,1887.1253662109375
19152395,1102.725830078125
19158852,1345.7828369140625
19168323,1191.0802001953125
19175867,1650.8155517578125
19177700,918.5303344726562
19177904,535.483154296875
19186052,733.759765625
19193551,1434.1358642578125
19205129,1083.3909912109375
19237582,1024.685546875
19268520,1988.417724609375
19268741,1804.6705322265625
19268790,680.8198852539062
19283290,1383.71044921875
19290972,1110.3385009765625
19298873,1273.0787353515625
19310622,940.0513916015625
19321943,467.5809020996094
19325586,2483.522705078125
19327724,1354.85205078125
19373432,636.8685913085938
19396206,510.6549072265625
19406624,1237.985107421875
19434840,1410.7642822265625
19470281,1289.7806396484375
19471033,356.13037109375
19480475,1178.45166015625
19512821,1379.2574462890625
19519429,1343.03564453125
19526012,1800.8885498046875
19540656,1435.5504150390625
19545059,2534.510986328125
19549141,524.6577758789062
19559822,1185.180908203125
19561679,485.6714172363281
19572161,746.5543212890625
19607043,1461.6021728515625
19608662,1676.434326171875
19613318,1145.5599365234375
19614754,2836.675048828125
19615708,529.08984375
19621089,2938.33056640625
19657416,918.2672729492188
19677996,1833.692626953125
19696557,1786.576416015625
19696796,1283.794189453125
19748173,992.2584838867188
19755571,1883.6883544921875
19772795,2155.920654296875
19783878,3144.041015625
19784043,2228.697998046875
19784430,2531.41796875
19784633,849.2404174804688
19813067,1413.935791015625
19814554,960.0938110351562
19821966,694.1757202148438
19833403,1404.3150634765625
19834660,2384.39404296875
19850804,1059.36474609375
19867359,1133.36328125
19884878,1267.4212646484375
19889018,1229.201171875
19899899,1665.097900390625
19914402,1200.192626953125
19954181,1006.4482421875
19962579,1957.9678955078125
19983210,1002.4741821289062
20003302,2095.662841796875
20031306,1498.4130859375
20042007,872.6129150390625
20049049,1747.7994384765625
20050583,1518.0341796875
20098111,1387.3758544921875
20144685,2186.43115234375
20188270,535.2432250976562
20199234,666.6697998046875
20201071,2596.85546875
20210062,1261.92626953125
20223600,533.635009765625
20237789,2315.049560546875
20240093,850.1064453125
20247922,1654.28173828125
20261197,952.45263671875
20273164,1602.7344970703125
20275528,1053.502685546875
20276207,972.6236572265625
20289992,932.3069458007812
20290000,2191.661865234375
20300379,2185.9345703125
20311402,1005.0153198242188
20382007,664.5527954101562
20402568,1987.6807861328125
20434894,2070.082275390625
20439341,535.5731811523438
20443736,701.5643920898438
20445938,1046.7237548828125
20495062,1200.668701171875
20540334,1524.642822265625
20548471,946.8001098632812
20551052,1041.5035400390625
20586301,830.507568359375
20593955,929.67431640625
20596830,2148.80810546875
20612704,1244.9345703125
20650363,776.4954833984375
20692228,575.01318359375
20707214,893.0401000976562
20708505,1694.629150390625
20710256,969.8846435546875
20794740,865.5726318359375
20797505,1113.3016357421875
20814317,1064.7490234375
20825540,794.5682373046875
20873032,980.8248291015625
20877463,1082.9459228515625
20883931,1504.0167236328125
20893944,1777.4630126953125
20915252,925.2616577148438
20937902,915.1157836914062
20967928,1164.7000732421875
20980003,1429.488037109375
20987154,1517.1427001953125
21004207,761.7002563476562
21023447,1013.5072021484375
21079009,2902.733154296875
21093232,1876.6602783203125
21093307,1903.4237060546875
21093795,1318.2633056640625
21130807,1412.5849609375
21186595,933.5930786132812
21187566,2227.851806640625
21209564,991.493896484375
21221666,960.9961547851562
21225478,1688.739501953125
21260919,1535.2403564453125
21268708,1024.0889892578125
21270480,758.2078247070312
21284516,1717.2677001953125
21288310,718.1285400390625
21289602,815.3191528320312
21330021,1015.2201538085938
21330351,5073.9990234375
21405385,3070.94580078125
21415442,1707.9249267578125
21435398,1391.6007080078125
21435989,1671.7392578125
21500371,1157.1788330078125
